42540528726795050063891204319802818560,42540528806023212578155541913346768895,JP
42540529360620350178005905068154421248,42540529439848512692270242661698371583,SG
42540530628270950406235306564857626624,42540530648077991145481855405500923903,JP
42540530648077991145481855405500923904,42540530648077991163928599479210475519,SG
42540530648077991163928599479210475520,42540530657981511385977921309855711231,JP
42540530657981511385977921309855711232,42540530657981511404424665383565262847,HK
42540530657981511404424665383565262848,42540530657983929200723662420786020351,JP
42540530657983929200723662420786020352,42540530657985138126543277049960726527,HK
42540530657985138126543277049960726528,42540530667885031737154451656467808255,JP
42540530667885031737154451656467808256,42540530667885031755601195730177359871,TH
42540530667885031755601195730177359872,42540530677788943934068595741375332351,JP
42540530677788943934068595741375332352,42540530677788943952515339815084883967,KR
42540530677788943952515339815084883968,42540530682740312134792038660419092479,JP
42540530682740312134792038660419092480,42540530682740312153238782734128644095,TH
42540530682740312153238782734128644096,42540530687692072476401000497111105535,JP
42540530687692072476401000497111105536,42540530687692072494847744570820657151,AU
42540530687692072494847744570820657152,42540530687692072513294488644530208767,JP
42540530687692072513294488644530208768,42540530687692072531741232718239760383,AU
42540530687692072531741232718239760384,42540530697595592661556834180337238015,JP
42540530697595592661556834180337238016,42540530697595592680003578254046789631,MY
42540530697595592680003578254046789632,42540530707499112920499644158401576959,JP
42540531262096250520350007313209229312,42540531341324413034614344906753179647,KR
42540532529746850748579408809912434688,42540532608975013262843746403456385023,KR
42540533797397450976808810306615640064,42540533876625613491073147900159590399,JP
42540535065048051205038211803318845440,42540535619645188804888574958126497791,CN
42540535698873351319152912551670448128,42540535778101513833417250145214398463,JP
42540536332698651433267613300022050816,42540536411926813947531950893566001151,JP
42540536966523951547382314048373653504,42540537045752114061646651641917603839,JP
42540537600349251661497014796725256192,42540537679577414175761352390269206527,KR
42540538234174551775611715545076858880,42540538313402714289876053138620809215,JP
42540538867999851889726416293428461568,42540538947228014403990753886972411903,KR
42540539501825152003841117041780064256,42540539581053314518105454635324014591,TW
42540540135650452117955817790131666944,42540540214878614632220155383675617279,KR
42540540769475752232070518538483269632,42540540848703914746334856132027219967,JP
42540541403301052346185219286834872320,42540541482529214860449556880378822655,JP
42540542037126352460299920035186475008,42540542116354514974564257628730425343,JP
42540542670951652574414620783538077696,42540542750179815088678958377082028031,KR
42540543304776952688529321531889680384,42540543463233277717057996718977581055,KR
42540543938602252802644022280241283072,42540544017830415316908359873785233407,JP
42540544572427552916758723028592885760,42540544651655715431023060622136836095,JP
42540545840078153144988124525296091136,42540545919306315659252462118840041471,KR
42540546473903453259102825273647693824,42540546553131615773367162867191644159,HK
42540547107728753373217526021999296512,42540547186956915887481863615543246847,JP
42540547741554053487332226770350899200,42540547820782216001596564363894849535,JP
42540548375379353601446927518702501888,42540548454607516115711265112246452223,JP
42540549009204653715561628267054104576,42540549088432816229825965860598054911,JP
42540549643029953829676329015405707264,42540549722258116343940666608949657599,JP
42540550276855253943791029763757309952,42540550356083416458055367357301260287,JP
42540550910680554057905730512108912640,42540550989908716572170068105652862975,JP
42540551544505854172020431260460515328,42540551623734016686284768854004465663,KR
42540552812156454400249832757163720704,42540552891384616914514170350707671039,KR
42540553445981754514364533505515323392,42540553525209917028628871099059273727,JP
42540554079807054628479234253866926080,42540554159035217142743571847410876415,JP
42540554713632354742593935002218528768,42540554792860517256858272595762479103,JP
42540555347457654856708635750570131456,42540555426685817370972973344114081791,JP
42540555981282954970823336498921734144,42540556060511117485087674092465684479,JP
42540556615108255084938037247273336832,42540556694336417599202374840817287167,AU
42540557248933555199052737995624939520,42540557328161717713317075589168889855,JP
42540557882758855313167438743976542208,42540557961987017827431776337520492543,JP
42540558516584155427282139492328144896,42540558595812317941546477085872095231,KR
42540559150409455541396840240679747584,42540559229637618055661177834223697919,JP
42540559784234755655511540989031350272,42540559863462918169775878582575300607,AU
42540560418060055769626241737382952960,42540560497288218283890579330926903295,KR
42540561051885355883740942485734555648,42540561131113518398005280079278505983,JP
42540561685710655997855643234086158336,42540561764938818512119980827630108671,JP
42540562319535956111970343982437761024,42540562398764118626234681575981711359,KR
42540562953361256226085044730789363712,42540563032589418740349382324333314047,JP
42540563587186556340199745479140966400,42540563666414718854464083072684916735,JP
42540564221011856454314446227492569088,42540564230915376768597488426685562879,JP
42540564854837156568429146975844171776,42540564934065319082693484569388122111,TH
42540565488662456682543847724195774464,42540565567890619196808185317739724799,JP
42540566122487756796658548472547377152,42540566201715919310922886066091327487,JP
42540566756313056910773249220898979840,42540566835541219425037586814442930175,JP
42540567390138357024887949969250582528,42540567469366519539152287562794532863,JP
42540569291614257367232052214305390592,42540569370842419881496389807849340927,US
42540569925439557481346752962656993280,42540570004667719995611090556200943615,US
42540570559264857595461453711008595968,42540570638493020109725791304552546303,CA
42540571193090157709576154459360198656,42540571199281068307562196359794655231,US
42540571199281068307562196359794655232,42540571199281068326008940433504206847,CA
42540571199281068326008940433504206848,42540571199348766677910240881163633311,US
42540571199348766677910240881163633312,42540571199348766677910240881163633312,CA
42540571199348766677910240881163633313,42540571199467241408043323355935277055,US
42540571199467241408043323355935277056,42540571199468450333862937985109983231,HK
42540571199468450333862937985109983232,42540571199469659259682552614284689407,SG
42540571199469659259682552614284689408,42540571272318320223840492052904148991,US
42540571826915457823690855207711801344,42540571846722498452256939606097788927,US
42540571846722498452256939606097788928,42540571847031983462078284674822569983,GB
42540571847031983462078284674822569984,42540571848115180996452992415359303679,NL
42540571848115180996452992415359303680,42540571848124852403009909448756953087,IL
42540571848124852403009909448756953088,42540571851674258609398460705694285823,NL
42540571851674258609398460705694285824,42540571852293228629041150843143847935,AU
42540571852293228629041150843143847936,42540571853531168668326531118042972159,IN
42540571853531168668326531118042972160,42540571854150138687969221255492534271,US
42540571854150138687969221255492534272,42540571855388078727254601530391658495,JP
42540571855388078727254601530391658496,42540571856007048746897291667841220607,SG
42540571856007048746897291667841220608,42540571856626018766539981805290782719,JP
42540571856626018766539981805290782720,42540571886568693466755117204413349887,US
42540571886568693466755117204413349888,42540571886573529170033575721112174591,NL
42540571886573529170033575721112174592,42540571886588036279868951271208648703,US
42540571886588036279868951271208648704,42540571886592871983147409787907473407,AU
42540571886592871983147409787907473408,42540571886597707686425868304606298111,SG
42540571886597707686425868304606298112,42540571886607379092982785338003947519,JP
42540571886607379092982785338003947520,42540571906143620337955192801255751679,US
42540572460740757937805555956063404032,42540572539968920452069893549607354367,US
42540573094566058051920256704415006720,42540573173794220566184594297958957055,US
42540573728391358166034957452766609408,42540573807619520680299295046310559743,US
42540574362216658280149658201118212096,42540574441444820794413995794662162431,US
42540575629867258508379059697821417472,42540575709095421022643397291365367807,US
42540576263692558622493760446173020160,42540576342920721136758098039716970495,US
42540576897517858736608461194524622848,42540576976746021250872798788068573183,US
42540577531343158850723161942876225536,42540577610571321364987499536420175871,US
42540578165168458964837862691227828224,42540578165174522963017213232130555903,US
42540578165174522963017213232130555904,42540578165174522981463957305840107519,BR
42540578165174522981463957305840107520,42540578166107794326678429559974526975,US
42540578166107794326678429559974526976,42540578166109003252498044189149233151,JP
42540578166109003252498044189149233152,42540578172697648969397773191297892351,US
42540578172697648969397773191297892352,42540578172698857895217387820472598527,GB
42540578172698857895217387820472598528,42540578172701275746856617078822010879,US
42540578172701275746856617078822010880,42540578172703693598495846337171423231,GB
42540578172703693598495846337171423232,42540578174770963501545193203614875647,US
42540578174770963501545193203614875648,42540578174770963519991937277324427263,BR
42540578174770963519991937277324427264,42540578175079232834038592665469059071,US
42540578175079232834038592665469059072,42540578175080441759858207294643765247,UA
42540578175080441759858207294643765248,42540578175136052347560480236680249343,US
42540578175136052347560480236680249344,42540578175137261273380094865854955519,HU
42540578175137261273380094865854955520,42540578175186827231984294662017908735,US
42540578175186827231984294662017908736,42540578175188036157803909291192614911,CZ
42540578175188036157803909291192614912,42540578175235184264768879829006155775,US
42540578175235184264768879829006155776,42540578175236393190588494458180861951,HU
42540578175236393190588494458180861952,42540578175264198484439630929199103999,US
42540578175264198484439630929199104000,42540578175265407410259245558373810175,HU
42540578175265407410259245558373810176,42540578175281123445914235737644990463,US
42540578175281123445914235737644990464,42540578175282332371733850366819696639,HU
42540578175282332371733850366819696640,42540578175287168075012308883518521343,US
42540578175287168075012308883518521344,42540578175288377000831923512693227519,HU
42540578175288377000831923512693227520,42540578175293212704110382029392052223,US
42540578175293212704110382029392052224,42540578175294421629929996658566758399,UA
42540578175294421629929996658566758400,42540578175350032217632269600603242495,US
42540578175350032217632269600603242496,42540578175351241143451884229777948671,HU
42540578175351241143451884229777948672,42540578175554340681147141931128586239,US
42540578175554340681147141931128586240,42540578175555549606966756560303292415,UA
42540578175555549606966756560303292416,42540578180130124908388513357391462399,US
42540578180130124908388513357391462400,42540578180131333834208127986566168575,CA
42540578180131333834208127986566168576,42540578182506873069750874314863804415,US
42540578182506873069750874314863804416,42540578182508081995570488944038510591,MY
42540578182508081995570488944038510592,42540578182521380179586249864960278527,US
42540578182521380179586249864960278528,42540578182522589105405864494134984703,MY
42540578182522589105405864494134984704,42540578182532260511962781527532634111,US
42540578182532260511962781527532634112,42540578182533469437782396156707340287,IN
42540578182533469437782396156707340288,42540578182541931918519698560930283519,US
42540578182541931918519698560930283520,42540578182543140844339313190104989695,MY
42540578182543140844339313190104989696,42540578182583035396386595952870293503,US
42540578182583035396386595952870293504,42540578182584244322206210582044999679,BR
42540578182584244322206210582044999680,42540578182587871099665054469569118207,US
42540578182587871099665054469569118208,42540578182589080025484669098743824383,BR
42540578182589080025484669098743824384,42540578182593915728763127615442649087,US
42540578182593915728763127615442649088,42540578182595124654582742244617355263,IN
42540578182595124654582742244617355264,42540578182620512096794649457286184959,US
42540578182620512096794649457286184960,42540578182621721022614264086460891135,IN
42540578182621721022614264086460891136,42540578182829656263587980304510353407,US
42540578182829656263587980304510353408,42540578182830865189407594933685059583,MY
42540578182830865189407594933685059584,42540578182915489996780618975914491903,US
42540578182915489996780618975914491904,42540578182916698922600233605089198079,MY
42540578182916698922600233605089198080,42540578182966264881204433401252151295,US
42540578182966264881204433401252151296,42540578182967473807024048030426857471,PH
42540578182967473807024048030426857472,42540578182968682732843662659601563647,IN
42540578182968682732843662659601563648,42540578182969891658663277288776269823,US
42540578182969891658663277288776269824,42540578182972309510302506547125682175,IN
42540578182972309510302506547125682176,42540578182973518436122121176300388351,MY
42540578182973518436122121176300388352,42540578182975936287761350434649800703,US
42540578182975936287761350434649800704,42540578182978354139400579692999213055,IN
42540578182978354139400579692999213056,42540578182979563065220194322173919231,MY
42540578182979563065220194322173919232,42540578182980771991039808951348625407,PH
42540578182980771991039808951348625408,42540578182981980916859423580523331583,IN
42540578182981980916859423580523331584,42540578183002532655792872276493336575,US
42540578183002532655792872276493336576,42540578183003741581612486905668042751,PH
42540578183003741581612486905668042752,42540578183004950507432101534842748927,IN
42540578183004950507432101534842748928,42540578183020666543087091714113929215,US
42540578183020666543087091714113929216,42540578183021875468906706343288635391,MY
42540578183021875468906706343288635392,42540578183024293320545935601638047743,US
42540578183024293320545935601638047744,42540578183025502246365550230812753919,IN
42540578183025502246365550230812753920,42540578187509408111316209839797960703,US
42540578187509408111316209839797960704,42540578187510617037135824468972666879,CA
42540578187510617037135824468972666880,42540578187558974069920409635960913919,US
42540578187558974069920409635960913920,42540578187560182995740024265135620095,SG
42540578187560182995740024265135620096,42540578187569854402296941298533269503,US
42540578187569854402296941298533269504,42540578187571063328116555927707975679,HU
42540578187571063328116555927707975680,42540578187575899031395014444406800383,US
