42540488320432167789079031612388147200,42540488320433376714898646241562853375,JP
42540489429626442988779757922003451904,42540490697277043217009159418706657279,JP
42540528726795050063891204319802818560,42540530638174472233151362808233852927,AU
42540530638174472233151362808233852928,42540530638174472251598106881943404543,JP
42540530638174472251598106881943404544,42540530638184142127075265797448269823,AU
42540530638184142127075265797448269824,42540530638185351052894880426622975999,JP
42540530638185351052894880426622976000,42540530643127439803479484492821823487,AU
42540530643127439803479484492821823488,42540530643128648729299099121996529663,JP
42540530643128648729299099121996529664,42540530648077991145481855405500923903,AU
42540530648077991145481855405500923904,42540530648077991163928599479210475519,SG
42540530648077991163928599479210475520,42540530657981511385977921309855711231,AU
42540530657981511385977921309855711232,42540530657981511404424665383565262847,HK
42540530657981511404424665383565262848,42540530657983929200723662420786020351,AU
42540530657983929200723662420786020352,42540530657985138126543277049960726527,HK
42540530657985138126543277049960726528,42540530667885031737154451656467808255,AU
42540530667885031737154451656467808256,42540530667885031755601195730177359871,TH
42540530667885031755601195730177359872,42540530677788943934068595741375332351,AU
42540530677788943934068595741375332352,42540530677788943952515339815084883967,KR
42540530677788943952515339815084883968,42540530682740312134792038660419092479,AU
42540530682740312134792038660419092480,42540530682740312153238782734128644095,TH
42540530682740312153238782734128644096,42540530697595592661556834180337238015,AU
42540530697595592661556834180337238016,42540530697595592680003578254046789631,MY
42540530697595592680003578254046789632,42540532529746850748579408809912434687,AU
42540532529746850748579408809912434688,42540532608975013262843746403456385023,KR
42540532608975013262843746403456385024,42540533797397450976808810306615640063,AU
42540533797397450976808810306615640064,42540533797709353838269384633689833471,JP
42540533797709353838269384633689833472,42540533797722652022285145554611601407,AU
42540533797722652022285145554611601408,42540533797725069873924374812961013759,JP
42540533797725069873924374812961013760,42540533797729905577202833329659838463,AU
42540533797729905577202833329659838464,42540533797731114503022447958834544639,JP
42540533797731114503022447958834544640,42540533797739576983759750363057487871,AU
42540533797739576983759750363057487872,42540533797741994835398979621406900223,JP
42540533797741994835398979621406900224,42540533797769800129250116092425142271,AU
42540533797769800129250116092425142272,42540533797771009055069730721599848447,JP
42540533797771009055069730721599848448,42540533797825410716952389034461626367,AU
42540533797825410716952389034461626368,42540533797826619642772003663636332543,JP
42540533797826619642772003663636332544,42540533797833873197689691438684569599,AU
42540533797833873197689691438684569600,42540533797835082123509306067859275775,JP
42540533797835082123509306067859275776,42540533797877394527195818088973991935,AU
42540533797877394527195818088973991936,42540533797878603453015432718148698111,JP
42540533797878603453015432718148698112,42540533797910035524325413076691058687,AU
42540533797910035524325413076691058688,42540533797912453375964642335040471039,JP
42540533797912453375964642335040471040,42540533797937840818176549547709300735,AU
42540533797937840818176549547709300736,42540533797939049743996164176884006911,JP
42540533797939049743996164176884006912,42540533797947512224733466581106950143,AU
42540533797947512224733466581106950144,42540533797948721150553081210281656319,JP
42540533797948721150553081210281656320,42540533797972899666945373793775779839,AU
42540533797972899666945373793775779840,42540533797982571073502290827173429247,JP
42540533797982571073502290827173429248,42540533797998287127604025080154161151,AU
42540533797998287127604025080154161152,42540533797998287146050769153863712767,JP
42540533797998287146050769153863712768,42540533797998287441198674333216538623,AU
42540533797998287441198674333216538624,42540533797998287459645418406926090239,JP
42540533797998287459645418406926090240,42540533797998287478092162480635641855,AU
42540533797998287478092162480635641856,42540533797998287551879138775473848319,JP
42540533797998287551879138775473848320,42540533797998287588772626922892951551,AU
42540533797998287588772626922892951552,42540533797998287607219370996602503167,JP
42540533797998287607219370996602503168,42540533797998287644112859144021606399,AU
42540533797998287644112859144021606400,42540533797998287662559603217731158015,JP
42540533797998287662559603217731158016,42540533797998287754793323586278916095,AU
42540533797998287754793323586278916096,42540533797998287791686811733698019327,JP
42540533797998287791686811733698019328,42540533797998287810133555807407570943,AU
42540533797998287810133555807407570944,42540533797998287828580299881117122559,JP
42540533797998287828580299881117122560,42540533797998287847027043954826674175,AU
42540533797998287847027043954826674176,42540533797998287865473788028536225791,JP
42540533797998287865473788028536225792,42540533797998287883920532102245777407,AU
42540533797998287883920532102245777408,42540533797998287902367276175955329023,JP
42540533797998287902367276175955329024,42540533797998288566450062829499187199,AU
42540533797998288566450062829499187200,42540533797998288584896806903208738815,JP
42540533797998288584896806903208738816,42540533797998289156745873188204838911,AU
42540533797998289156745873188204838912,42540533797998289175192617261914390527,JP
42540533797998289175192617261914390528,42540533797998289193639361335623942143,AU
42540533797998289193639361335623942144,42540533797998289212086105409333493759,JP
42540533797998289212086105409333493760,42540533797998289451893778367557664767,AU
42540533797998289451893778367557664768,42540533797998289470340522441267216383,JP
42540533797998289470340522441267216384,42540533797998289507234010588686319615,AU
42540533797998289507234010588686319616,42540533797998289525680754662395871231,JP
42540533797998289525680754662395871232,42540533797998289783935171694329593855,AU
42540533797998289783935171694329593856,42540533797998289802381915768039145471,JP
42540533797998289802381915768039145472,42540533797998289876168892062877351935,AU
42540533797998289876168892062877351936,42540533797998289913062380210296455167,JP
42540533797998289913062380210296455168,42540533797998290097529820947391971327,AU
42540533797998290097529820947391971328,42540533797998290115976565021101522943,JP
42540533797998290115976565021101522944,42540533797998290355784237979325693951,AU
42540533797998290355784237979325693952,42540533797998290392677726126744797183,JP
42540533797998290392677726126744797184,42540533797999496348571544888681693183,AU
42540533797999496348571544888681693184,42540533797999496367018288962391244799,JP
42540533797999496367018288962391244800,42540533797999496403911777109810348031,AU
42540533797999496403911777109810348032,42540533797999496422358521183519899647,JP
42540533797999496422358521183519899648,42540533797999496791293402657710931967,AU
42540533797999496791293402657710931968,42540533797999496809740146731420483583,JP
42540533797999496809740146731420483584,42540533797999496846633634878839586815,AU
42540533797999496846633634878839586816,42540533797999496865080378952549138431,JP
42540533797999496865080378952549138432,42540533797999496901973867099968241663,AU
42540533797999496901973867099968241664,42540533797999496920420611173677793279,JP
42540533797999496920420611173677793280,42540533797999496975760843394806448127,AU
42540533797999496975760843394806448128,42540533797999496994207587468515999743,JP
42540533797999496994207587468515999744,42540533798000705311284647665275502591,AU
42540533798000705311284647665275502592,42540533798000705348178135812694605823,JP
42540533798000705348178135812694605824,42540533798000705421965112107532812287,AU
42540533798000705421965112107532812288,42540533798000705458858600254951915519,JP
42540533798000705458858600254951915520,42540533798000705477305344328661467135,AU
42540533798000705477305344328661467136,42540533798000705532645576549790121983,JP
42540533798000705532645576549790121984,42540533803596822579792628714508910591,AU
42540533803596822579792628714508910592,42540533803598031505612243343683616767,JP
42540533803598031505612243343683616768,42540533803604076134710316489557147647,AU
42540533803604076134710316489557147648,42540533803605285060529931118731853823,JP
42540533803605285060529931118731853824,42540533803611329689628004264605384703,AU
42540533803611329689628004264605384704,42540533803613747541267233522954797055,JP
42540533803613747541267233522954797056,42540533803622210022004535927177740287,AU
42540533803622210022004535927177740288,42540533803624627873643765185527152639,JP
42540533803624627873643765185527152640,42540533803634299280200682218924802047,AU
42540533803634299280200682218924802048,42540533803635508206020296848099508223,JP
42540533803635508206020296848099508224,42540533803640343909298755364798332927,AU
42540533803640343909298755364798332928,42540533803641552835118369993973039103,JP
42540533803641552835118369993973039104,42540533803647597464216443139846569983,AU
42540533803647597464216443139846569984,42540533803648806390036057769021276159,JP
42540533803648806390036057769021276160,42540533803651224241675287027370688511,AU
42540533803651224241675287027370688512,42540533803653642093314516285720100863,JP
42540533803653642093314516285720100864,42540533803654851019134130914894807039,AU
42540533803654851019134130914894807040,42540533803656059944953745544069513215,JP
42540533803656059944953745544069513216,42540533803657268870773360173244219391,AU
42540533803657268870773360173244219392,42540533803658477796592974802418925567,JP
42540533803658477796592974802418925568,42540533803687492016263725902611873791,AU
42540533803687492016263725902611873792,42540533803691118793722569790135992319,JP
42540533803691118793722569790135992320,42540533803692327719542184419310698495,AU
42540533803692327719542184419310698496,42540533803694745571181413677660110847,JP
42540533803694745571181413677660110848,42540533803704416977738330711057760255,AU
42540533803704416977738330711057760256,42540533803705625903557945340232466431,JP
42540533803705625903557945340232466432,42540533803711670532656018486105997311,AU
42540533803711670532656018486105997312,42540533803712879458475633115280703487,JP
42540533803712879458475633115280703488,42540533803722550865032550148678352895,AU
42540533803722550865032550148678352896,42540533803723759790852164777853059071,JP
42540533803723759790852164777853059072,42540533803726177642491394036202471423,AU
42540533803726177642491394036202471424,42540533803728595494130623294551883775,JP
42540533803728595494130623294551883776,42540533803729804419950237923726589951,AU
42540533803729804419950237923726589952,42540533803731013345769852552901296127,JP
42540533803731013345769852552901296128,42540533803737057974867925698774827007,AU
42540533803737057974867925698774827008,42540533803738266900687540327949533183,JP
42540533803738266900687540327949533184,42540533803739475826507154957124239359,AU
42540533803739475826507154957124239360,42540533803741893678146384215473651711,JP
42540533803741893678146384215473651712,42540533803744311529785613473823064063,AU
42540533803744311529785613473823064064,42540533803745520455605228102997770239,JP
42540533803745520455605228102997770240,42540533803751565084703301248871301119,AU
42540533803751565084703301248871301120,42540533803752774010522915878046007295,JP
42540533803752774010522915878046007296,42540533803764863268719062169793069055,AU
42540533803764863268719062169793069056,42540533803766072194538676798967775231,JP
42540533803766072194538676798967775232,42540533803768490046177906057317187583,AU
42540533803768490046177906057317187584,42540533803769698971997520686491893759,JP
42540533803769698971997520686491893760,42540533803773325749456364574016012287,AU
42540533803773325749456364574016012288,42540533803774534675275979203190718463,JP
42540533803774534675275979203190718464,42540533803775743601095593832365424639,AU
42540533803775743601095593832365424640,42540533803776952526915208461540130815,JP
42540533803776952526915208461540130816,42540533803779370378554437719889543167,AU
42540533803779370378554437719889543168,42540533803780579304374052349064249343,JP
42540533803780579304374052349064249344,42540533803791459636750584011636604927,AU
42540533803791459636750584011636604928,42540533803792668562570198640811311103,JP
42540533803792668562570198640811311104,42540533803798713191668271786684841983,AU
42540533803798713191668271786684841984,42540533803801131043307501045034254335,JP
42540533803801131043307501045034254336,42540533803812011375684032707606609919,AU
42540533803812011375684032707606609920,42540533803813220301503647336781316095,JP
42540533803813220301503647336781316096,42540533803814429227323261965956022271,AU
42540533803814429227323261965956022272,42540533803815638153142876595130728447,JP
42540533803815638153142876595130728448,42540533803819264930601720482654846975,AU
42540533803819264930601720482654846976,42540533803820473856421335111829553151,JP
42540533803820473856421335111829553152,42540533803825309559699793628528377855,AU
42540533803825309559699793628528377856,42540533803826518485519408257703084031,JP
42540533803826518485519408257703084032,42540533803834980966256710661926027263,AU
42540533803834980966256710661926027264,42540533803836189892076325291100733439,JP
42540533803836189892076325291100733440,42540533803837398817895939920275439615,AU
42540533803837398817895939920275439616,42540533803839816669535169178624851967,JP
42540533803839816669535169178624851968,42540533803871248740845149537167212543,AU
42540533803871248740845149537167212544,42540533803872457666664764166341918719,JP
42540533803872457666664764166341918720,42540533803879711221582451941390155775,AU
42540533803879711221582451941390155776,42540533803880920147402066570564861951,JP
42540533803880920147402066570564861952,42540533806682001271449162368359071743,AU
42540533806682001271449162368359071744,42540533806682005993815645238004285439,JP
42540533806682005993815645238004285440,42540533806682010716182128107649499135,AU
42540533806682010716182128107649499136,42540533806682015438548610977294712831,JP
42540533806682015438548610977294712832,42540533806682020160915093846939926527,AU
42540533806682020160915093846939926528,42540533806682029605648059586230353919,JP
42540533806682029605648059586230353920,42540533806682043772747508195165995007,AU
42540533806682043772747508195165995008,42540533806682053217480473934456422399,JP
42540533806682053217480473934456422400,42540533806682081551679371152327704575,AU
42540533806682081551679371152327704576,42540533806682086274045854021972918271,JP
42540533806682086274045854021972918272,42540533806682124052977716979134627839,AU
42540533806682124052977716979134627840,42540533806682128775344199848779841535,JP
42540533806682128775344199848779841536,42540533806682138220077165588070268927,AU
42540533806682138220077165588070268928,42540533806682152387176614197005910015,JP
42540533806682152387176614197005910016,42540533806682157109543097066651123711,AU
42540533806682157109543097066651123712,42540533806682161831909579936296337407,JP
42540533806682161831909579936296337408,42540533806682209055574408632748474367,AU
42540533806682209055574408632748474368,42540533806682213777940891502393688063,JP
42540533806682213777940891502393688064,42540533806682270446338685938136252415,AU
42540533806682270446338685938136252416,42540533806682275168705168807781466111,JP
42540533806682275168705168807781466112,42540533806682331837102963243524030463,AU
42540533806682331837102963243524030464,42540533806682336559469446113169244159,JP
42540533806682336559469446113169244160,42540533806682350726568894722104885247,AU
42540533806682350726568894722104885248,42540533806682355448935377591750098943,JP
42540533806682355448935377591750098944,42540533806682360171301860461395312639,AU
42540533806682360171301860461395312640,42540533806682364893668343331040526335,JP
42540533806682364893668343331040526336,42540533806682412117333172027492663295,AU
42540533806682412117333172027492663296,42540533806682431006799103506073518079,JP
42540533806682431006799103506073518080,42540533807300971291091852505808633855,AU
42540533807300971291091852505808633856,42540533807919941310734542643258195967,JP
42540533807919941310734542643258195968,42540533808229426320555887711982977023,AU
42540533808229426320555887711982977024,42540533809467366359841267986882101247,JP
42540533809467366359841267986882101248,42540533809776851369662613055606882303,AU
42540533809776851369662613055606882304,42540533810705306399126648261781225471,JP
42540533810705306399126648261781225472,42540533853723722764293612814525792255,AU
42540533853723722764293612814525792256,42540533854033207774114957883250573311,JP
42540533854033207774114957883250573312,42540533855271147813400338158149697535,AU
42540533855271147813400338158149697536,42540533855580632823221683226874478591,JP
42540533855580632823221683226874478592,42540535740344342635213151760791109631,AU
42540535740344342635213151760791109632,42540535740345551561032766389965815807,JP
42540535740345551561032766389965815808,42540535740346760486852381019140521983,AU
42540535740346760486852381019140521984,42540535740347969412671995648315228159,JP
42540535740347969412671995648315228160,42540535740354014041770068794188759039,AU
42540535740354014041770068794188759040,42540535740356431893409298052538171391,JP
42540535740356431893409298052538171392,42540535740367312225785829715110526975,AU
42540535740367312225785829715110526976,42540535740368521151605444344285233151,JP
42540535740368521151605444344285233152,42540535740369730077425058973459939327,AU
42540535740369730077425058973459939328,42540535740370939003244673602634645503,JP
42540535740370939003244673602634645504,42540535740675588309787560154660601855,AU
42540535740675588309787560154660601856,42540535740676797235607174783835308031,JP
42540535740676797235607174783835308032,42540536969010712548625416619449909247,AU
42540536969010712548625416619449909248,42540536969010712714646113282835873791,JP
42540536969010712714646113282835873792,42540536969010773349093883566132035583,AU
42540536969010773349093883566132035584,42540536969010778071460366435777249279,JP
42540536969010778071460366435777249280,42540536969030054771443440327539556351,AU
42540536969030054771443440327539556352,42540536969031263697263054956714262527,JP
42540536969031263697263054956714262528,42540536969056656009415397628704718847,AU
42540536969056656009415397628704718848,42540536969056656027862141702414270463,JP
42540536969056656027862141702414270464,42540536969084451710959615770756120575,AU
42540536969084451710959615770756120576,42540536969084451729406359844465672191,JP
42540536969084451729406359844465672192,42540536969089292136604557157100158975,AU
42540536969089292136604557157100158976,42540536969089292155051301230809710591,JP
42540536969089292155051301230809710592,42540536969090501062424171786274865151,AU
42540536969090501062424171786274865152,42540536969094127839883015673798983679,JP
42540536969094127839883015673798983680,42540536969105008190706291410080890879,AU
42540536969105008190706291410080890880,42540536969105008209153035483790442495,JP
42540536969105008209153035483790442496,42540536969135231317749913065738993663,AU
42540536969135231317749913065738993664,42540536969147320575946059357486055423,JP
42540536969147320575946059357486055424,42540536969154574130863747132534292479,AU
42540536969154574130863747132534292480,42540536969164245537420664165931941887,JP
42540536969164245537420664165931941888,42540536969165454463240278795106648063,AU
42540536969165454463240278795106648064,42540536969166663389059893424281354239,JP
42540536969166663389059893424281354240,42540536969173916943977581199329591295,AU
42540536969173916943977581199329591296,42540536969186006202173727491076653055,JP
42540536969186006202173727491076653056,42540536969309316635774419666896683007,AU
42540536969309316635774419666896683008,42540536969310525561594034296071389183,JP
42540536969310525561594034296071389184,42540536973333830799951984631750852607,AU
42540536973333830799951984631750852608,42540536973333830818398728705460404223,JP
42540536973333830818398728705460404224,42540536973333830984419425368846368767,AU
